"roster_id","class_id","student_id"
"4764.2018.200.12314.0.08","12314.0.08","4764"
"4954.2018.200.12314.0.08","12314.0.08","4954"
"5488.2018.200.12314.0.08","12314.0.08","5488"
"5653.2018.200.12314.0.08","12314.0.08","5653"
"6017.2018.200.12314.0.08","12314.0.08","6017"
"6617.2018.200.12314.0.08","12314.0.08","6617"
"6739.2018.200.12314.0.08","12314.0.08","6739"
"649.2018.200.12314.0.09","12314.0.09","649"
"1478.2018.200.12314.0.09","12314.0.09","1478"
"1717.2018.200.12314.0.09","12314.0.09","1717"
"2148.2018.200.12314.0.09","12314.0.09","2148"
"2533.2018.200.12314.0.09","12314.0.09","2533"
"3330.2018.200.12314.0.09","12314.0.09","3330"
"23780.2018.200.12314.0.09","12314.0.09","23780"
"4025.2018.200.12314.0.09","12314.0.09","4025"
"4077.2018.200.12314.0.09","12314.0.09","4077"
"4911.2018.200.12314.0.09","12314.0.09","4911"
"5132.2018.200.12314.0.09","12314.0.09","5132"
"5737.2018.200.12314.0.09","12314.0.09","5737"
"5767.2018.200.12314.0.09","12314.0.09","5767"
"6012.2018.200.12314.0.09","12314.0.09","6012"
"6352.2018.200.12314.0.09","12314.0.09","6352"
"6577.2018.200.12314.0.09","12314.0.09","6577"
"1294.2018.200.12314.0.10","12314.0.10","1294"
"1743.2018.200.12314.0.10","12314.0.10","1743"
"24057.2018.200.12314.0.10","12314.0.10","24057"
"1836.2018.200.12314.0.10","12314.0.10","1836"
"1865.2018.200.12314.0.10","12314.0.10","1865"
"2486.2018.200.12314.0.10","12314.0.10","2486"
"3524.2018.200.12314.0.10","12314.0.10","3524"
"3720.2018.200.12314.0.10","12314.0.10","3720"
"3871.2018.200.12314.0.10","12314.0.10","3871"
"3909.2018.200.12314.0.10","12314.0.10","3909"
"11681.2018.200.12314.0.10","12314.0.10","11681"
"4633.2018.200.12314.0.10","12314.0.10","4633"
"4877.2018.200.12314.0.10","12314.0.10","4877"
"5096.2018.200.12314.0.10","12314.0.10","5096"
"26931.2018.200.12314.0.10","12314.0.10","26931"
"5635.2018.200.12314.0.10","12314.0.10","5635"
"5807.2018.200.12314.0.10","12314.0.10","5807"
"6151.2018.200.12314.0.10","12314.0.10","6151"
"6396.2018.200.12314.0.10","12314.0.10","6396"
"6415.2018.200.12314.0.10","12314.0.10","6415"
"22425.2018.200.12314.0.10","12314.0.10","22425"
"6736.2018.200.12314.0.10","12314.0.10","6736"
"1427.2018.200.12314.0.11","12314.0.11","1427"
"1768.2018.200.12314.0.11","12314.0.11","1768"
"1922.2018.200.12314.0.11","12314.0.11","1922"
"2727.2018.200.12314.0.11","12314.0.11","2727"
"3153.2018.200.12314.0.11","12314.0.11","3153"
"3436.2018.200.12314.0.11","12314.0.11","3436"
"3481.2018.200.12314.0.11","12314.0.11","3481"
"3542.2018.200.12314.0.11","12314.0.11","3542"
"4212.2018.200.12314.0.11","12314.0.11","4212"
"4653.2018.200.12314.0.11","12314.0.11","4653"
"4694.2018.200.12314.0.11","12314.0.11","4694"
"22073.2018.200.12314.0.11","12314.0.11","22073"
"4868.2018.200.12314.0.11","12314.0.11","4868"
"5713.2018.200.12314.0.11","12314.0.11","5713"
"5998.2018.200.12314.0.11","12314.0.11","5998"
"6041.2018.200.12314.0.11","12314.0.11","6041"
"6291.2018.200.12314.0.11","12314.0.11","6291"
"6643.2018.200.12314.0.11","12314.0.11","6643"
"6700.2018.200.12314.0.11","12314.0.11","6700"
"753.2018.200.12314.0.12","12314.0.12","753"
"22076.2018.200.12314.0.12","12314.0.12","22076"
"1530.2018.200.12314.0.12","12314.0.12","1530"
"1999.2018.200.12314.0.12","12314.0.12","1999"
"2127.2018.200.12314.0.12","12314.0.12","2127"
"2830.2018.200.12314.0.12","12314.0.12","2830"
"3051.2018.200.12314.0.12","12314.0.12","3051"
"26497.2018.200.12314.0.12","12314.0.12","26497"
"3988.2018.200.12314.0.12","12314.0.12","3988"
"4033.2018.200.12314.0.12","12314.0.12","4033"
"4085.2018.200.12314.0.12","12314.0.12","4085"
"4445.2018.200.12314.0.12","12314.0.12","4445"
"24854.2018.200.12314.0.12","12314.0.12","24854"
"4787.2018.200.12314.0.12","12314.0.12","4787"
"5059.2018.200.12314.0.12","12314.0.12","5059"
"5504.2018.200.12314.0.12","12314.0.12","5504"
"5543.2018.200.12314.0.12","12314.0.12","5543"
"6260.2018.200.12314.0.12","12314.0.12","6260"
"781.2018.200.12314.0.13","12314.0.13","781"
"862.2018.200.12314.0.13","12314.0.13","862"
"1770.2018.200.12314.0.13","12314.0.13","1770"
"1783.2018.200.12314.0.13","12314.0.13","1783"
"1785.2018.200.12314.0.13","12314.0.13","1785"
"2252.2018.200.12314.0.13","12314.0.13","2252"
"2389.2018.200.12314.0.13","12314.0.13","2389"
"2790.2018.200.12314.0.13","12314.0.13","2790"
"3566.2018.200.12314.0.13","12314.0.13","3566"
"4194.2018.200.12314.0.13","12314.0.13","4194"
"4559.2018.200.12314.0.13","12314.0.13","4559"
"5188.2018.200.12314.0.13","12314.0.13","5188"
"5561.2018.200.12314.0.13","12314.0.13","5561"
"5575.2018.200.12314.0.13","12314.0.13","5575"
"5609.2018.200.12314.0.13","12314.0.13","5609"
"6135.2018.200.12314.0.13","12314.0.13","6135"
"6589.2018.200.12314.0.13","12314.0.13","6589"
"1076.2018.200.12314.0.14","12314.0.14","1076"
"1279.2018.200.12314.0.14","12314.0.14","1279"
"1803.2018.200.12314.0.14","12314.0.14","1803"
"2235.2018.200.12314.0.14","12314.0.14","2235"
"9299.2018.200.12314.0.14","12314.0.14","9299"
"2538.2018.200.12314.0.14","12314.0.14","2538"
"9405.2018.200.12314.0.14","12314.0.14","9405"
"3109.2018.200.12314.0.14","12314.0.14","3109"
"3591.2018.200.12314.0.14","12314.0.14","3591"
"3744.2018.200.12314.0.14","12314.0.14","3744"
"4348.2018.200.12314.0.14","12314.0.14","4348"
"4457.2018.200.12314.0.14","12314.0.14","4457"
"22973.2018.200.12314.0.14","12314.0.14","22973"
"5267.2018.200.12314.0.14","12314.0.14","5267"
"27152.2018.200.12314.0.14","12314.0.14","27152"
"6190.2018.200.12314.0.14","12314.0.14","6190"
"6375.2018.200.12314.0.14","12314.0.14","6375"
"6821.2018.200.12314.0.14","12314.0.14","6821"
"656.2018.200.12314.0.15","12314.0.15","656"
"823.2018.200.12314.0.15","12314.0.15","823"
"903.2018.200.12314.0.15","12314.0.15","903"
"1553.2018.200.12314.0.15","12314.0.15","1553"
"2120.2018.200.12314.0.15","12314.0.15","2120"
"2170.2018.200.12314.0.15","12314.0.15","2170"
"2572.2018.200.12314.0.15","12314.0.15","2572"
"3401.2018.200.12314.0.15","12314.0.15","3401"
"3548.2018.200.12314.0.15","12314.0.15","3548"
"3578.2018.200.12314.0.15","12314.0.15","3578"
"4524.2018.200.12314.0.15","12314.0.15","4524"
"5054.2018.200.12314.0.15","12314.0.15","5054"
"5550.2018.200.12314.0.15","12314.0.15","5550"
"6136.2018.200.12314.0.15","12314.0.15","6136"
"6338.2018.200.12314.0.15","12314.0.15","6338"
"6418.2018.200.12314.0.15","12314.0.15","6418"
"6628.2018.200.12314.0.15","12314.0.15","6628"
"693.2018.200.12314.0.16","12314.0.16","693"
"1110.2018.200.12314.0.16","12314.0.16","1110"
"1407.2018.200.12314.0.16","12314.0.16","1407"
"2561.2018.200.12314.0.16","12314.0.16","2561"
"2700.2018.200.12314.0.16","12314.0.16","2700"
"3360.2018.200.12314.0.16","12314.0.16","3360"
"3620.2018.200.12314.0.16","12314.0.16","3620"
"3809.2018.200.12314.0.16","12314.0.16","3809"
"4409.2018.200.12314.0.16","12314.0.16","4409"
"4611.2018.200.12314.0.16","12314.0.16","4611"
"4955.2018.200.12314.0.16","12314.0.16","4955"
"5165.2018.200.12314.0.16","12314.0.16","5165"
"5344.2018.200.12314.0.16","12314.0.16","5344"
"5541.2018.200.12314.0.16","12314.0.16","5541"
"5574.2018.200.12314.0.16","12314.0.16","5574"
"5628.2018.200.12314.0.16","12314.0.16","5628"
"5677.2018.200.12314.0.16","12314.0.16","5677"
"27067.2018.200.12314.0.16","12314.0.16","27067"
"5836.2018.200.12314.0.16","12314.0.16","5836"
"6031.2018.200.12314.0.16","12314.0.16","6031"
"6198.2018.200.12314.0.16","12314.0.16","6198"
"6550.2018.200.12314.0.16","12314.0.16","6550"
"641.2018.200.12314.0.17","12314.0.17","641"
"1204.2018.200.12314.0.17","12314.0.17","1204"
"1613.2018.200.12314.0.17","12314.0.17","1613"
"1689.2018.200.12314.0.17","12314.0.17","1689"
"1782.2018.200.12314.0.17","12314.0.17","1782"
"2413.2018.200.12314.0.17","12314.0.17","2413"
"2474.2018.200.12314.0.17","12314.0.17","2474"
"2608.2018.200.12314.0.17","12314.0.17","2608"
"26496.2018.200.12314.0.17","12314.0.17","26496"
"3702.2018.200.12314.0.17","12314.0.17","3702"
"3963.2018.200.12314.0.17","12314.0.17","3963"
"3986.2018.200.12314.0.17","12314.0.17","3986"
"4401.2018.200.12314.0.17","12314.0.17","4401"
"4490.2018.200.12314.0.17","12314.0.17","4490"
"5333.2018.200.12314.0.17","12314.0.17","5333"
"5817.2018.200.12314.0.17","12314.0.17","5817"
"6075.2018.200.12314.0.17","12314.0.17","6075"
"6364.2018.200.12314.0.17","12314.0.17","6364"
"979.2018.200.12314.0.18","12314.0.18","979"
"1232.2018.200.12314.0.18","12314.0.18","1232"
"1349.2018.200.12314.0.18","12314.0.18","1349"
"1519.2018.200.12314.0.18","12314.0.18","1519"
"2635.2018.200.12314.0.18","12314.0.18","2635"
"22832.2018.200.12314.0.18","12314.0.18","22832"
"4044.2018.200.12314.0.18","12314.0.18","4044"
"4192.2018.200.12314.0.18","12314.0.18","4192"
"4425.2018.200.12314.0.18","12314.0.18","4425"
"4947.2018.200.12314.0.18","12314.0.18","4947"
"5495.2018.200.12314.0.18","12314.0.18","5495"
"5744.2018.200.12314.0.18","12314.0.18","5744"
"6116.2018.200.12314.0.18","12314.0.18","6116"
"6271.2018.200.12314.0.18","12314.0.18","6271"
"6355.2018.200.12314.0.18","12314.0.18","6355"
"26995.2018.200.12314.0.18","12314.0.18","26995"
"1629.2018.200.12314.0.19","12314.0.19","1629"
"2231.2018.200.12314.0.19","12314.0.19","2231"
"2271.2018.200.12314.0.19","12314.0.19","2271"
"2364.2018.200.12314.0.19","12314.0.19","2364"
"2554.2018.200.12314.0.19","12314.0.19","2554"
"3560.2018.200.12314.0.19","12314.0.19","3560"
"3604.2018.200.12314.0.19","12314.0.19","3604"
"3913.2018.200.12314.0.19","12314.0.19","3913"
"4051.2018.200.12314.0.19","12314.0.19","4051"
"4046.2018.200.12314.0.19","12314.0.19","4046"
"4586.2018.200.12314.0.19","12314.0.19","4586"
"4849.2018.200.12314.0.19","12314.0.19","4849"
"5560.2018.200.12314.0.19","12314.0.19","5560"
"5633.2018.200.12314.0.19","12314.0.19","5633"
"5708.2018.200.12314.0.19","12314.0.19","5708"
"6092.2018.200.12314.0.19","12314.0.19","6092"
"13774.2018.200.12314.0.19","12314.0.19","13774"
"6128.2018.200.12314.0.19","12314.0.19","6128"
"652.2018.200.12314.0.20","12314.0.20","652"
"1178.2018.200.12314.0.20","12314.0.20","1178"
"1578.2018.200.12314.0.20","12314.0.20","1578"
"2133.2018.200.12314.0.20","12314.0.20","2133"
"2215.2018.200.12314.0.20","12314.0.20","2215"
"2275.2018.200.12314.0.20","12314.0.20","2275"
"2301.2018.200.12314.0.20","12314.0.20","2301"
"2602.2018.200.12314.0.20","12314.0.20","2602"
"27009.2018.200.12314.0.20","12314.0.20","27009"
"3402.2018.200.12314.0.20","12314.0.20","3402"
"3805.2018.200.12314.0.20","12314.0.20","3805"
"4461.2018.200.12314.0.20","12314.0.20","4461"
"5407.2018.200.12314.0.20","12314.0.20","5407"
"5507.2018.200.12314.0.20","12314.0.20","5507"
"5534.2018.200.12314.0.20","12314.0.20","5534"
"5616.2018.200.12314.0.20","12314.0.20","5616"
"5818.2018.200.12314.0.20","12314.0.20","5818"
"6036.2018.200.12314.0.20","12314.0.20","6036"
"6694.2018.200.12314.0.20","12314.0.20","6694"
"6718.2018.200.12314.0.20","12314.0.20","6718"
"6752.2018.200.12314.0.20","12314.0.20","6752"
"719.2018.200.12314.0.21","12314.0.21","719"
"996.2018.200.12314.0.21","12314.0.21","996"
"1788.2018.200.12314.0.21","12314.0.21","1788"
"2994.2018.200.12314.0.21","12314.0.21","2994"
"3028.2018.200.12314.0.21","12314.0.21","3028"
"3178.2018.200.12314.0.21","12314.0.21","3178"
"3457.2018.200.12314.0.21","12314.0.21","3457"
"27098.2018.200.12314.0.21","12314.0.21","27098"
"4065.2018.200.12314.0.21","12314.0.21","4065"
"4468.2018.200.12314.0.21","12314.0.21","4468"
"4516.2018.200.12314.0.21","12314.0.21","4516"
"5648.2018.200.12314.0.21","12314.0.21","5648"
"5830.2018.200.12314.0.21","12314.0.21","5830"
"5976.2018.200.12314.0.21","12314.0.21","5976"
"6408.2018.200.12314.0.21","12314.0.21","6408"
"6613.2018.200.12314.0.21","12314.0.21","6613"
"6783.2018.200.12314.0.21","12314.0.21","6783"
"668.2018.200.12314.0.22","12314.0.22","668"
"26710.2018.200.12314.0.22","12314.0.22","26710"
"1500.2018.200.12314.0.22","12314.0.22","1500"
"1925.2018.200.12314.0.22","12314.0.22","1925"
"2451.2018.200.12314.0.22","12314.0.22","2451"
"9330.2018.200.12314.0.22","12314.0.22","9330"
"2820.2018.200.12314.0.22","12314.0.22","2820"
"2861.2018.200.12314.0.22","12314.0.22","2861"
"3009.2018.200.12314.0.22","12314.0.22","3009"
"4332.2018.200.12314.0.22","12314.0.22","4332"
"4339.2018.200.12314.0.22","12314.0.22","4339"
"4577.2018.200.12314.0.22","12314.0.22","4577"
"4649.2018.200.12314.0.22","12314.0.22","4649"
"5025.2018.200.12314.0.22","12314.0.22","5025"
"5398.2018.200.12314.0.22","12314.0.22","5398"
"5453.2018.200.12314.0.22","12314.0.22","5453"
"5471.2018.200.12314.0.22","12314.0.22","5471"
"5545.2018.200.12314.0.22","12314.0.22","5545"
"5549.2018.200.12314.0.22","12314.0.22","5549"
"5595.2018.200.12314.0.22","12314.0.22","5595"
"5844.2018.200.12314.0.22","12314.0.22","5844"
"6315.2018.200.12314.0.22","12314.0.22","6315"
"6516.2018.200.12314.0.22","12314.0.22","6516"
"6580.2018.200.12314.0.22","12314.0.22","6580"
"1087.2018.200.12314.0.23","12314.0.23","1087"
"2043.2018.200.12314.0.23","12314.0.23","2043"
"2202.2018.200.12314.0.23","12314.0.23","2202"
"2358.2018.200.12314.0.23","12314.0.23","2358"
"2609.2018.200.12314.0.23","12314.0.23","2609"
"2856.2018.200.12314.0.23","12314.0.23","2856"
"3238.2018.200.12314.0.23","12314.0.23","3238"
"3435.2018.200.12314.0.23","12314.0.23","3435"
"3791.2018.200.12314.0.23","12314.0.23","3791"
"3792.2018.200.12314.0.23","12314.0.23","3792"
"4353.2018.200.12314.0.23","12314.0.23","4353"
"4546.2018.200.12314.0.23","12314.0.23","4546"
"4924.2018.200.12314.0.23","12314.0.23","4924"
"5862.2018.200.12314.0.23","12314.0.23","5862"
"6008.2018.200.12314.0.23","12314.0.23","6008"
"6033.2018.200.12314.0.23","12314.0.23","6033"
"6105.2018.200.12314.0.23","12314.0.23","6105"
"6425.2018.200.12314.0.23","12314.0.23","6425"
"6570.2018.200.12314.0.23","12314.0.23","6570"
"967.2018.200.12314.0.24","12314.0.24","967"
"1495.2018.200.12314.0.24","12314.0.24","1495"
"1773.2018.200.12314.0.24","12314.0.24","1773"
"2526.2018.200.12314.0.24","12314.0.24","2526"
"2960.2018.200.12314.0.24","12314.0.24","2960"
"3312.2018.200.12314.0.24","12314.0.24","3312"
"22635.2018.200.12314.0.24","12314.0.24","22635"
"3414.2018.200.12314.0.24","12314.0.24","3414"
"3766.2018.200.12314.0.24","12314.0.24","3766"
"4176.2018.200.12314.0.24","12314.0.24","4176"
"4302.2018.200.12314.0.24","12314.0.24","4302"
"4932.2018.200.12314.0.24","12314.0.24","4932"
"5008.2018.200.12314.0.24","12314.0.24","5008"
"5150.2018.200.12314.0.24","12314.0.24","5150"
"5997.2018.200.12314.0.24","12314.0.24","5997"
"6528.2018.200.12314.0.24","12314.0.24","6528"
"6595.2018.200.12314.0.24","12314.0.24","6595"
"6793.2018.200.12314.0.24","12314.0.24","6793"
"780.2018.200.12315.0.001","12315.0.001","780"
"814.2018.200.12315.0.001","12315.0.001","814"
"26914.2018.200.12315.0.001","12315.0.001","26914"
"1783.2018.200.12315.0.001","12315.0.001","1783"
"22663.2018.200.12315.0.001","12315.0.001","22663"
"4570.2018.200.12315.0.001","12315.0.001","4570"
"2602.2018.200.12315.0.001","12315.0.001","2602"
"2956.2018.200.12315.0.001","12315.0.001","2956"
"3604.2018.200.12315.0.001","12315.0.001","3604"
"22057.2018.200.12315.0.001","12315.0.001","22057"
"4051.2018.200.12315.0.001","12315.0.001","4051"
"4073.2018.200.12315.0.001","12315.0.001","4073"
"4152.2018.200.12315.0.001","12315.0.001","4152"
"4348.2018.200.12315.0.001","12315.0.001","4348"
"4586.2018.200.12315.0.001","12315.0.001","4586"
"4764.2018.200.12315.0.001","12315.0.001","4764"
"5488.2018.200.12315.0.001","12315.0.001","5488"
"5609.2018.200.12315.0.001","12315.0.001","5609"
"5616.2018.200.12315.0.001","12315.0.001","5616"
"6036.2018.200.12315.0.001","12315.0.001","6036"
"6128.2018.200.12315.0.001","12315.0.001","6128"
"6375.2018.200.12315.0.001","12315.0.001","6375"
"6589.2018.200.12315.0.001","12315.0.001","6589"
"6658.2018.200.12315.0.001","12315.0.001","6658"
"6683.2018.200.12315.0.001","12315.0.001","6683"
"780.2018.200.12316.0.001","12316.0.001","780"
"823.2018.200.12316.0.001","12316.0.001","823"
"1553.2018.200.12316.0.001","12316.0.001","1553"
"1788.2018.200.12316.0.001","12316.0.001","1788"
"22663.2018.200.12316.0.001","12316.0.001","22663"
"2133.2018.200.12316.0.001","12316.0.001","2133"
"2533.2018.200.12316.0.001","12316.0.001","2533"
"2956.2018.200.12316.0.001","12316.0.001","2956"
"3379.2018.200.12316.0.001","12316.0.001","3379"
"22057.2018.200.12316.0.001","12316.0.001","22057"
"4073.2018.200.12316.0.001","12316.0.001","4073"
"4468.2018.200.12316.0.001","12316.0.001","4468"
"4586.2018.200.12316.0.001","12316.0.001","4586"
"6036.2018.200.12316.0.001","12316.0.001","6036"
"6338.2018.200.12316.0.001","12316.0.001","6338"
"6352.2018.200.12316.0.001","12316.0.001","6352"
"6658.2018.200.12316.0.001","12316.0.001","6658"
"6783.2018.200.12316.0.001","12316.0.001","6783"
"6826.2018.200.12316.0.001","12316.0.001","6826"
"996.2018.200.12317.0.001","12317.0.001","996"
"1110.2018.200.12317.0.001","12317.0.001","1110"
"1478.2018.200.12317.0.001","12317.0.001","1478"
"1743.2018.200.12317.0.001","12317.0.001","1743"
"2151.2018.200.12317.0.001","12317.0.001","2151"
"2170.2018.200.12317.0.001","12317.0.001","2170"
"2451.2018.200.12317.0.001","12317.0.001","2451"
"2486.2018.200.12317.0.001","12317.0.001","2486"
"2572.2018.200.12317.0.001","12317.0.001","2572"
"3178.2018.200.12317.0.001","12317.0.001","3178"
"3360.2018.200.12317.0.001","12317.0.001","3360"
"22635.2018.200.12317.0.001","12317.0.001","22635"
"3401.2018.200.12317.0.001","12317.0.001","3401"
"3871.2018.200.12317.0.001","12317.0.001","3871"
"11209.2018.200.12317.0.001","12317.0.001","11209"
"4065.2018.200.12317.0.001","12317.0.001","4065"
"4365.2018.200.12317.0.001","12317.0.001","4365"
"4509.2018.200.12317.0.001","12317.0.001","4509"
"4524.2018.200.12317.0.001","12317.0.001","4524"
"4633.2018.200.12317.0.001","12317.0.001","4633"
"4911.2018.200.12317.0.001","12317.0.001","4911"
"4955.2018.200.12317.0.001","12317.0.001","4955"
"5132.2018.200.12317.0.001","12317.0.001","5132"
"5471.2018.200.12317.0.001","12317.0.001","5471"
"5550.2018.200.12317.0.001","12317.0.001","5550"
"5635.2018.200.12317.0.001","12317.0.001","5635"
"5737.2018.200.12317.0.001","12317.0.001","5737"
"6012.2018.200.12317.0.001","12317.0.001","6012"
"6231.2018.200.12317.0.001","12317.0.001","6231"
"649.2018.200.12317.0.002","12317.0.002","649"
"1176.2018.200.12317.0.002","12317.0.002","1176"
"1553.2018.200.12317.0.002","12317.0.002","1553"
"1717.2018.200.12317.0.002","12317.0.002","1717"
"1865.2018.200.12317.0.002","12317.0.002","1865"
"2120.2018.200.12317.0.002","12317.0.002","2120"
"2700.2018.200.12317.0.002","12317.0.002","2700"
"2994.2018.200.12317.0.002","12317.0.002","2994"
"3620.2018.200.12317.0.002","12317.0.002","3620"
"23780.2018.200.12317.0.002","12317.0.002","23780"
"4025.2018.200.12317.0.002","12317.0.002","4025"
"4270.2018.200.12317.0.002","12317.0.002","4270"
"4339.2018.200.12317.0.002","12317.0.002","4339"
"4516.2018.200.12317.0.002","12317.0.002","4516"
"4577.2018.200.12317.0.002","12317.0.002","4577"
"4826.2018.200.12317.0.002","12317.0.002","4826"
"5479.2018.200.12317.0.002","12317.0.002","5479"
"5595.2018.200.12317.0.002","12317.0.002","5595"
"5830.2018.200.12317.0.002","12317.0.002","5830"
"6108.2018.200.12317.0.002","12317.0.002","6108"
"6338.2018.200.12317.0.002","12317.0.002","6338"
"6408.2018.200.12317.0.002","12317.0.002","6408"
"6415.2018.200.12317.0.002","12317.0.002","6415"
"6577.2018.200.12317.0.002","12317.0.002","6577"
"6628.2018.200.12317.0.002","12317.0.002","6628"
"6783.2018.200.12317.0.002","12317.0.002","6783"
"1294.2018.200.12317.0.003","12317.0.003","1294"
"1817.2018.200.12317.0.003","12317.0.003","1817"
"2561.2018.200.12317.0.003","12317.0.003","2561"
"9520.2018.200.12317.0.003","12317.0.003","9520"
"22829.2018.200.12317.0.003","12317.0.003","22829"
"3330.2018.200.12317.0.003","12317.0.003","3330"
"3457.2018.200.12317.0.003","12317.0.003","3457"
"27098.2018.200.12317.0.003","12317.0.003","27098"
"3946.2018.200.12317.0.003","12317.0.003","3946"
"5054.2018.200.12317.0.003","12317.0.003","5054"
"5332.2018.200.12317.0.003","12317.0.003","5332"
"5836.2018.200.12317.0.003","12317.0.003","5836"
"5961.2018.200.12317.0.003","12317.0.003","5961"
"6136.2018.200.12317.0.003","12317.0.003","6136"
"6315.2018.200.12317.0.003","12317.0.003","6315"
"6418.2018.200.12317.0.003","12317.0.003","6418"
"6736.2018.200.12317.0.003","12317.0.003","6736"
"693.2018.200.12317.0.004","12317.0.004","693"
"719.2018.200.12317.0.004","12317.0.004","719"
"823.2018.200.12317.0.004","12317.0.004","823"
"1500.2018.200.12317.0.004","12317.0.004","1500"
"24057.2018.200.12317.0.004","12317.0.004","24057"
"1956.2018.200.12317.0.004","12317.0.004","1956"
"2148.2018.200.12317.0.004","12317.0.004","2148"
"2716.2018.200.12317.0.004","12317.0.004","2716"
"3548.2018.200.12317.0.004","12317.0.004","3548"
"3707.2018.200.12317.0.004","12317.0.004","3707"
"3809.2018.200.12317.0.004","12317.0.004","3809"
"4468.2018.200.12317.0.004","12317.0.004","4468"
"4862.2018.200.12317.0.004","12317.0.004","4862"
"4877.2018.200.12317.0.004","12317.0.004","4877"
"5096.2018.200.12317.0.004","12317.0.004","5096"
"5344.2018.200.12317.0.004","12317.0.004","5344"
"5453.2018.200.12317.0.004","12317.0.004","5453"
"5594.2018.200.12317.0.004","12317.0.004","5594"
"5628.2018.200.12317.0.004","12317.0.004","5628"
"5648.2018.200.12317.0.004","12317.0.004","5648"
"5767.2018.200.12317.0.004","12317.0.004","5767"
"6198.2018.200.12317.0.004","12317.0.004","6198"
"6352.2018.200.12317.0.004","12317.0.004","6352"
"6516.2018.200.12317.0.004","12317.0.004","6516"
"6550.2018.200.12317.0.004","12317.0.004","6550"
"6580.2018.200.12317.0.004","12317.0.004","6580"
"6613.2018.200.12317.0.004","12317.0.004","6613"
"656.2018.200.12317.0.005","12317.0.005","656"
"903.2018.200.12317.0.005","12317.0.005","903"
"26710.2018.200.12317.0.005","12317.0.005","26710"
"1788.2018.200.12317.0.005","12317.0.005","1788"
"1836.2018.200.12317.0.005","12317.0.005","1836"
"2533.2018.200.12317.0.005","12317.0.005","2533"
"2691.2018.200.12317.0.005","12317.0.005","2691"
"3009.2018.200.12317.0.005","12317.0.005","3009"
"3028.2018.200.12317.0.005","12317.0.005","3028"
"3578.2018.200.12317.0.005","12317.0.005","3578"
"3909.2018.200.12317.0.005","12317.0.005","3909"
"4077.2018.200.12317.0.005","12317.0.005","4077"
"4332.2018.200.12317.0.005","12317.0.005","4332"
"4409.2018.200.12317.0.005","12317.0.005","4409"
"4611.2018.200.12317.0.005","12317.0.005","4611"
"5025.2018.200.12317.0.005","12317.0.005","5025"
"5165.2018.200.12317.0.005","12317.0.005","5165"
"5266.2018.200.12317.0.005","12317.0.005","5266"
"5398.2018.200.12317.0.005","12317.0.005","5398"
"5452.2018.200.12317.0.005","12317.0.005","5452"
"5541.2018.200.12317.0.005","12317.0.005","5541"
"5677.2018.200.12317.0.005","12317.0.005","5677"
"27067.2018.200.12317.0.005","12317.0.005","27067"
"5823.2018.200.12317.0.005","12317.0.005","5823"
"5976.2018.200.12317.0.005","12317.0.005","5976"
"6005.2018.200.12317.0.005","12317.0.005","6005"
"6826.2018.200.12317.0.005","12317.0.005","6826"
"1232.2018.200.12317.0.006","12317.0.006","1232"
"2133.2018.200.12317.0.006","12317.0.006","2133"
"2202.2018.200.12317.0.006","12317.0.006","2202"
"26497.2018.200.12317.0.006","12317.0.006","26497"
"26496.2018.200.12317.0.006","12317.0.006","26496"
"3963.2018.200.12317.0.006","12317.0.006","3963"
"4117.2018.200.12317.0.006","12317.0.006","4117"
"4353.2018.200.12317.0.006","12317.0.006","4353"
"4653.2018.200.12317.0.006","12317.0.006","4653"
"4868.2018.200.12317.0.006","12317.0.006","4868"
"4947.2018.200.12317.0.006","12317.0.006","4947"
"5167.2018.200.12317.0.006","12317.0.006","5167"
"5713.2018.200.12317.0.006","12317.0.006","5713"
"5744.2018.200.12317.0.006","12317.0.006","5744"
"5817.2018.200.12317.0.006","12317.0.006","5817"
"5862.2018.200.12317.0.006","12317.0.006","5862"
"5998.2018.200.12317.0.006","12317.0.006","5998"
"6008.2018.200.12317.0.006","12317.0.006","6008"
"6425.2018.200.12317.0.006","12317.0.006","6425"
"6555.2018.200.12317.0.006","12317.0.006","6555"
"6700.2018.200.12317.0.006","12317.0.006","6700"
"6726.2018.200.12317.0.006","12317.0.006","6726"
"27140.2018.200.12317.0.006","12317.0.006","27140"
"975.2018.200.12317.0.007","12317.0.007","975"
"1087.2018.200.12317.0.007","12317.0.007","1087"
"1519.2018.200.12317.0.007","12317.0.007","1519"
"1773.2018.200.12317.0.007","12317.0.007","1773"
"1999.2018.200.12317.0.007","12317.0.007","1999"
"2127.2018.200.12317.0.007","12317.0.007","2127"
"2329.2018.200.12317.0.007","12317.0.007","2329"
"2526.2018.200.12317.0.007","12317.0.007","2526"
"2553.2018.200.12317.0.007","12317.0.007","2553"
"3207.2018.200.12317.0.007","12317.0.007","3207"
"3312.2018.200.12317.0.007","12317.0.007","3312"
"3573.2018.200.12317.0.007","12317.0.007","3573"
"3766.2018.200.12317.0.007","12317.0.007","3766"
"4192.2018.200.12317.0.007","12317.0.007","4192"
"4263.2018.200.12317.0.007","12317.0.007","4263"
"22073.2018.200.12317.0.007","12317.0.007","22073"
"5150.2018.200.12317.0.007","12317.0.007","5150"
"6033.2018.200.12317.0.007","12317.0.007","6033"
"6105.2018.200.12317.0.007","12317.0.007","6105"
